duration,src_bytes,dst_bytes,count,srv_count
0,329,176,1,6
0,262,2337,26,26
0,238,10806,4,4
0,0,0,240,8
0,42,42,11,18
0,0,0,256,2
0,1032,0,57,57
0,259,9526,5,5
0,1,0,73,5
0,305,2710,31,33
0,183,21455,1,1
0,0,0,284,7
0,0,0,364,1
0,1,0,510,9
0,1,0,75,2
0,508,0,23,23
0,50,0,3,3
0,0,0,398,1
0,0,0,509,1
2076,72564,0,9,9
0,300,405,3,3
0,1008,0,182,182
0,0,0,95,17
0,0,0,292,13
5,32,93,1,1
0,54,53,189,189
0,0,0,145,6
0,168,3176,1,20
0,2015,335,1,1
0,45,0,3,3
0,0,0,308,1
0,217,2015,34,34
8076,0,15,1,1
0,54540,8314,4,4
0,0,0,242,14
0,231,1711,2,2
0,18,0,1,1
0,236,579,28,28
0,0,0,252,4
277,61712,36604,1,1
0,312,913,16,16
0,30,217,1,1
0,0,0,1,8
0,12,0,2,2
0,0,0,240,10
0,917,394,1,3
280,283618,0,2,2
0,26,157,1,1
0,46,0,3,3
0,26,157,1,1
0,159,14064,1,1
92,2458,9336,1,1
0,44,75,226,225
0,0,0,3,19
0,207,1543,12,12
0,0,0,91,91
1,2599,293,2,2
0,249,5656,9,9
0,0,0,144,17
0,49,0,6,6
7505,0,44,1,1
0,124,174,1,1
0,0,0,510,1
0,0,0,1,1
0,0,0,274,6
0,188,260,5,5
0,245,4016,10,11
7266,0,44,2,1
0,1480,0,2,4
0,0,0,226,5
0,0,0,374,1
0,0,0,31,16
0,332,1931,15,15
11,6,0,8,1
0,46,0,3,3
0,0,0,59,59
0,206,2201,6,6
0,305,1228,1,1
0,280,4317,5,5
0,0,0,109,6
0,1008,0,99,99
0,1550,331,1,1
0,282,476,7,7
0,0,0,226,4
0,54540,8314,5,5
0,0,0,46,12
897,74464,0,31,31
0,20,0,1,60
0,0,0,1,2
0,223,189,24,24
792,58624,0,24,24
0,309,14691,2,2
0,239,1129,2,2
0,338,1733,5,5
0,0,0,1,1
0,0,0,143,14
0,0,0,1,1
0,307,673,15,15
0,197,2027,9,9
0,1858,331,2,2
801,74024,0,27,27
0,209,5888,8,9
0,314,3340,9,9
0,300,5635,7,8
0,0,0,260,13
0,307,1745,25,29
0,54,51,505,505
0,0,0,201,4
0,1032,0,510,510
0,207,38521,2,2
280,283618,0,2,2
0,0,0,264,2
0,43,43,152,230
4,30,93,1,1
0,54540,8314,5,5
0,0,0,120,3
0,190,855,8,8
0,301,260,1,20
0,0,0,98,4
2071,56504,0,8,8
0,300,4868,54,54
0,0,0,25,1
0,42,42,2,2
0,0,0,112,1
0,0,0,100,9
0,1032,0,387,387
0,44,57,6,6
0,0,0,498,1
0,105,147,2,2
0,0,0,1,1
0,0,0,135,1
0,0,0,173,3
0,0,0,129,14
0,54540,8314,4,14
0,201,288,4,4
0,0,0,220,3
33,292,903,1,1
0,265,11286,2,2
0,0,44,1,1
282,162,599,1,1
282,162,599,1,1
0,283,13537,3,3
0,192,0,2,2
0,202,2433,12,12
0,198,917,1,1
4,28,93,1,1
4,32,93,1,1
7502,0,44,1,1
0,1,0,151,3
0,209,2301,1,2
0,0,0,1,7
0,0,0,176,20
0,54540,8314,5,5
0,292,17126,18,20
0,0,0,196,12
0,212,31361,7,7
0,322,3091,5,5
0,0,0,4,5
0,105,146,2,2
0,341,3071,33,33
0,282,1237,3,3
0,212,283,18,18
0,225,1148,11,11
0,45,77,152,152
0,45,45,4,9
0,204,1721,7,7
282,162,597,1,1
0,163,704,33,37
0,0,44,2,2
818,15424,0,33,33
0,202,1253,33,33
0,242,278,4,24
49,170,15326,1,1
280,283618,0,2,2
0,245,415,4,4
0,0,0,120,4
0,0,0,219,8
2,24,110,3,7
0,12,0,2,2
280,283618,0,2,2
0,264,1960,1,1
0,9,137,1,1
283,162,597,1,1
0,0,0,234,14
0,0,0,1,9
0,0,0,511,1
0,105,146,1,1
0,319,203,1,1
0,0,0,224,4
0,325,785,3,4
0,313,375,2,16
0,0,0,229,4
0,614,327,1,2
0,0,0,510,1
0,173,5894,1,2
0,1032,0,509,509
0,0,0,448,1
0,50,0,2,2
0,118,174,1,1
0,44,44,4,7
0,0,0,140,4
0,203,2996,37,37
0,0,0,102,102
0,0,0,246,14
0,219,25948,10,10
42689,0,0,1,3
0,1008,0,277,277
0,42,42,9,13
0,8,0,1,5
0,687,0,1,1
0,0,36,3,2
0,232,6746,1,1
0,221,998,5,5
0,0,0,278,20
0,0,0,208,9
0,1032,0,511,511
0,54540,8314,5,6
0,160,19492,10,10
0,209,449,1,1
0,227,881,2,13
0,0,0,298,5
0,0,0,109,109
0,29,29,2,3
0,0,0,239,7
0,105,146,2,2
1,1129,324,1,2
0,0,0,338,1
0,0,0,1,1
0,25,157,1,1
0,0,0,97,4
0,0,0,103,4
0,1,1,159,10
0,289,21124,15,15
0,0,0,143,7
0,12,0,2,2
0,268,16193,4,4
0,0,0,511,1
0,44,110,1,1
0,300,1075,4,4
0,53,56,509,509
0,0,0,278,10
0,244,4431,4,5
0,1032,0,318,318
0,0,0,255,17
0,219,7663,12,16
0,297,9146,6,6
0,105,146,4,4
0,242,357,4,7
0,0,0,270,14
0,205,622,20,33
0,0,0,190,10
0,259,556,9,9
0,340,379,40,40
0,868,0,1,1
0,79,0,2,1
280,283618,0,2,2
0,312,1044,11,11
0,205,1769,3,3
0,1,1,3,16
0,310,717,3,3
0,0,0,264,20
0,0,0,133,16
0,12,0,1,1
0,258,2658,9,9
0,260,3917,10,10
0,0,0,90,16
0,1008,0,83,83
0,0,0,117,11
0,269,3198,5,30
0,0,0,103,10
7216,0,44,1,1
0,0,0,1,1
900,1562,0,1,1
0,183,5248,2,5
0,336,1070,23,25
0,0,0,115,15
0,0,0,160,13
0,0,83,2,1
0,269,299,6,20
0,216,587,7,11
0,215,10915,3,5
0,0,0,2,1
0,196,2094,4,5
0,224,22587,14,14
0,21,97,4,14
0,0,0,148,14
0,1,1,43,1
0,181,16465,7,7
0,300,1134,5,5
0,687,335,1,1
0,0,0,195,1
0,218,305,13,17
0,36,0,1,1
0,290,1887,9,10
0,54,56,510,510
0,0,0,221,13
0,0,0,107,14
0,293,741,25,44
0,0,0,1,1
0,0,0,215,6
0,231,1281,4,4
0,0,0,230,5
0,0,0,490,1
0,0,0,511,1
0,0,0,2,2
0,36,0,3,18
0,289,2863,9,12
0,125,188,1,1
0,262,382,1,1
282,158,595,1,1
281,159,595,1,1
0,44,110,155,234
0,344,698,5,6
0,229,732,12,13
0,303,4775,11,16
0,313,463,9,19
8100,0,15,1,1
0,0,44,1,1
283,160,597,1,1
6,50,199,1,1
0,196,2127,26,26
0,0,0,207,8
0,0,0,282,5
0,1008,0,392,392
0,0,0,1,1
0,45,128,103,183
0,314,9284,10,10
8089,1,15,1,1
0,1,1,61,1
0,235,1436,17,17
1,0,36,3,2
7549,0,44,1,1
0,328,2261,8,8
0,0,44,1,1
7418,0,44,1,1
4,24,1254,4,35
0,0,0,202,12
0,0,0,217,18
0,0,0,131,7
0,233,170,1,1
0,0,0,110,110
0,321,728,14,14
0,0,0,128,11
0,30,0,1,1
282,162,599,1,1
0,303,529,18,19
0,0,0,264,1
282,160,599,1,1
0,28,0,60,60
0,102,0,1,2
0,224,868,26,31
0,336,10114,4,33
0,0,0,254,11
0,326,2650,3,3
0,42,128,81,160
0,0,44,2,2
0,329,4471,4,4
0,125,174,1,1
0,330,490,13,13
0,153,14086,1,1
0,210,650,10,10
0,322,2265,1,1
0,341,905,6,6
0,321,709,7,13
0,0,44,1,1
0,2726,0,1,1
0,121,174,1,1
0,317,402,15,40
0,42,0,4,4
0,0,0,4,11
0,54,54,511,511
13067,103,2487,1,1
0,123,174,1,1
0,0,0,104,2
0,0,0,168,12
0,54540,8314,5,5
0,0,0,511,1
0,45,0,5,5
0,28,0,82,82
0,0,0,265,6
0,206,365,12,13
0,0,0,235,1
0,49,0,3,3
0,520,0,511,511
0,325,2753,4,4
0,0,0,105,4
0,0,0,271,1
0,0,44,1,1
0,0,0,179,16
0,260,1301,24,24
0,0,44,2,2
0,1,1,14,4
0,0,3,1,6
0,54540,8314,4,4
0,740,0,2,2
0,305,2137,11,12
0,204,406,38,38
0,607,0,2,2
1,2599,293,4,3
0,52,50,509,509
0,0,0,191,20
0,105,146,3,2
0,0,0,277,13
0,45,110,3,5
0,28,0,19,19
0,0,0,246,13
0,0,0,295,18
281,158,597,2,1
0,281,5434,6,27
7478,0,44,1,1
0,0,0,224,9
0,298,597,1,7
0,310,275,18,69
0,247,1733,1,16
0,338,568,10,19
0,221,9200,9,9
0,105,0,1,1
0,26,157,1,1
0,0,0,128,10
0,1,1,460,1
0,0,0,238,19
0,1008,0,381,381
0,282,758,16,18
1,2599,293,2,2
4,32,93,1,1
0,0,0,1,1
0,203,4259,21,21
0,115,0,5,5
0,54540,8314,4,4
0,145,1229,20,20
0,508,0,50,50
0,0,0,462,1
0,1,0,65,10
0,348,9260,7,8
0,0,0,2,1
0,0,0,288,4
0,0,44,1,1
280,283618,0,2,2
0,0,0,108,12
0,253,1047,30,30
0,40,40,2,4
0,0,0,139,14
0,312,173,5,5
0,0,44,1,1
5,30,93,1,1
0,22,22,1,1
0,0,0,274,16
0,42,0,2,2
0,1032,0,511,511
0,228,1452,10,10
0,0,0,148,18
0,145,9506,1,1
0,0,0,1,24
0,335,282,12,12
0,327,61033,4,14
0,214,2335,4,4
0,294,3127,5,18
0,44,74,155,155
0,196,2796,21,26
0,45,83,146,146
0,0,0,508,1
0,237,392,15,16
0,1,1,62,1
0,371,1297,5,5
0,1008,0,430,430
0,0,0,1,1
0,105,147,4,4
0,233,488,12,17
0,45,0,4,4
0,105,146,1,1
280,283618,0,2,2
0,0,0,249,5
8076,0,15,1,1
0,353,6760,1,2
0,0,0,270,20
0,0,0,214,7
0,1,0,12,11
7376,0,44,1,1
900,62344,0,75,75
0,286,1010,33,33
0,54540,8314,6,6
0,0,0,334,1
0,0,0,202,2
0,0,0,111,2
0,322,329,19,22
0,0,0,216,4
0,0,0,203,3
0,248,2112,10,10
0,317,702,2,2
0,1,1,48,1
0,235,10335,1,5
0,240,2043,12,13
0,361,259,19,42
0,36,0,11,19
812,57184,0,45,45
6,30,93,1,1
0,233,771,9,9
0,204,2056,12,12
0,1480,0,2,4
0,122,174,1,1
0,0,0,251,15
0,0,0,1,8
0,1,0,106,3
0,0,0,180,2
4,32,93,1,1
0,0,0,510,1
0,1202,397,1,1
801,61504,1,26,26
0,321,864,36,36
0,0,0,266,18
0,0,0,93,6
0,53,56,510,510
0,8,0,1,27
0,1,1,81,1
0,203,478,19,33
0,44,131,147,227
0,54540,8314,3,11
0,1008,0,241,241
0,34,94,1,1
0,326,10206,2,19
0,1,0,71,4
1,0,44,2,4
0,0,4,1,1
0,25,157,1,1
0,0,0,254,5
1,965,328,1,2
0,0,0,130,20
0,257,397,9,9
0,332,2225,2,2
0,0,0,134,2
0,0,0,263,3
0,0,0,244,8
0,0,0,244,20
0,349,2278,6,6
4,28,93,1,1
0,335,14497,8,8
0,2113,332,1,1
0,740,0,2,2
0,220,4401,1,1
0,215,1365,7,7
0,4183,336,1,1
0,0,44,1,1
0,0,0,139,11
0,208,382,2,2
0,204,495,24,24
0,166,29571,2,2
1,2599,293,2,2
789,2464,1,37,37
0,0,0,1,3
0,299,392,6,6
0,508,0,220,220
0,241,443,8,8
0,44,76,236,235
0,0,0,121,15
0,0,0,132,8
2,9,35,1,1
0,228,7333,4,4
280,283618,0,1,1
0,0,0,268,20
0,0,0,208,1
0,1008,0,272,272
0,207,1290,2,3
1,1038,336,1,2
2079,72564,0,9,9
0,0,0,128,2
0,0,0,123,9
0,312,14356,8,8
0,0,0,244,8
3,28,93,1,1
0,0,0,210,18
280,283618,0,2,2
0,0,0,472,1
0,0,0,222,6
0,42,42,5,8
0,46,0,4,4
924,25504,0,36,36
7530,0,44,1,1
0,220,1397,15,15
4,32,93,1,1
0,41,0,3,3
0,0,0,510,1
0,0,0,113,1
0,123,174,1,1
0,324,269,3,3
0,122,174,1,1
0,0,0,135,11
0,0,0,221,8
0,0,44,1,2
0,211,2236,12,12
0,0,0,190,15
0,307,290,6,6
0,55,52,403,403
0,201,2534,3,35
0,0,0,280,11
0,313,482,1,1
282,158,595,1,1
0,0,0,270,9
0,0,0,5,3
0,26,157,1,1
282,160,595,1,1
0,47,0,3,3
0,242,10056,5,5
0,227,406,4,44
0,0,0,14,14
0,30,30,2,3
0,934,386,1,4
0,20,0,1,75
0,0,0,236,8
0,224,6385,1,1
0,0,0,229,4
0,309,32099,14,14
0,0,0,135,1
0,0,0,1,1
0,228,256,19,29
0,1008,0,453,453
0,1,1,149,1
0,0,83,1,1
0,45,42,511,511
0,12,0,1,1
0,0,0,1,1
0,46,43,511,511
0,326,1404,11,17
0,199,1340,42,42
0,197,2543,21,34
0,0,0,148,20
8120,0,15,1,1
0,1902,285,1,1
0,42,134,83,163
0,0,0,17,17
0,0,0,248,19
0,0,0,153,13
0,0,0,223,8
7438,0,44,1,1
0,343,531,8,8
0,0,0,253,18
0,0,0,2,14
0,254,48931,1,1
0,54,57,509,509
0,0,0,205,6
0,311,825,7,7
0,0,0,235,4
0,54540,8314,3,28
4,32,93,1,1
0,0,0,152,6
0,45,115,1,3
0,220,826,4,4
0,309,2698,3,3
0,0,0,123,123
0,151,193,1,1
0,15,94,1,3
0,295,1215,8,10
0,225,3443,10,10
0,305,7667,13,13
0,0,0,1,2
8232,0,15,1,1
0,240,1884,9,10
0,54540,8314,3,6
898,71584,0,30,30
0,1032,0,509,509
0,0,0,104,4
0,53,54,511,511
0,284,189,6,6
0,343,3483,2,2
0,0,0,102,2
0,0,0,126,13
5,0,0,1,5
0,0,0,71,71
0,0,0,252,5
0,1144,333,1,1
0,309,17273,13,13
0,0,0,159,14
0,0,0,1,5
282,158,595,1,1
0,0,0,292,5
11,118,2425,1,2
0,0,0,124,11
0,44,128,151,231
0,314,15256,7,7
60,132,178,1,1
282,160,597,1,1
0,0,0,144,19
0,332,179,4,4
0,0,0,11,1
0,41,0,2,2
0,45,45,114,194
0,210,4853,16,16
0,44,44,105,105
4,26,93,1,1
0,0,0,1,1
0,0,44,1,1
0,0,0,101,18
0,0,0,297,18
0,0,0,241,19
0,237,668,3,3
0,1032,0,65,65
280,283618,0,2,2
0,285,55718,2,2
0,0,0,232,20
6,0,0,511,1
0,46,43,71,71
1,2599,293,2,2
0,309,25578,11,13
0,0,0,448,1
0,43,43,39,39
0,47,0,3,3
0,46,78,162,162
0,508,0,511,511
0,304,6019,9,9
0,119,174,1,1
0,46,43,118,118
280,283618,0,1,1
0,1,1,165,1
0,306,370,7,7
0,0,0,3,10
0,291,321,28,38
0,45,45,24,52
0,0,0,227,6
0,0,0,112,9
0,211,254,10,12
0,54540,8314,4,4
4,28,93,1,1
0,1585,337,1,2
0,383,0,3,2
0,299,63112,2,2
0,305,280,3,3
0,305,838,31,31
0,0,0,281,19
4,28,93,1,1
0,230,2304,10,10
0,105,146,4,3
0,0,0,122,8
0,210,264,7,7
0,231,8716,9,11
0,45,45,203,203
11,30,93,1,1
0,0,0,1,17
0,1032,0,511,511
0,123,174,1,1
0,203,6482,8,34
0,293,648,19,24
0,1201,330,1,2
902,59424,0,79,79
0,0,0,472,1
0,1275,324,1,1
2,1571,367,1,2
0,28,0,38,38
0,0,0,414,1
0,305,260,4,4
0,42,0,4,4
0,252,1212,6,6
788,1024,0,65,65
2075,72564,0,10,10
0,0,0,107,3
0,120,174,1,1
1,0,15,4,10
0,218,2271,3,4
0,55,57,510,510
0,0,0,111,2
0,0,0,206,8
0,213,276,5,22
0,0,0,278,15
0,310,1780,4,5
0,0,0,213,15
1,0,3,1,6
0,289,384,33,33
0,0,0,4,18
0,0,0,224,10
0,1,1,62,1
0,215,1156,1,1
0,0,44,4,7
0,54,52,505,505
1,2599,293,2,2
0,219,910,36,42
0,1,1,17,1
0,0,0,138,5
0,302,4867,8,9
0,1,1,341,1
0,202,5172,14,14
0,28,0,52,52
4,32,93,1,1
0,216,337,11,11
280,283618,0,2,2
0,0,0,200,2
718,85704,0,13,13
0,0,0,276,12
281,162,597,1,1
0,0,0,228,18
0,0,0,291,3
282,156,595,1,1
5,26,93,1,1
0,0,0,60,12
0,0,0,201,18
7258,0,44,1,1
0,0,0,114,18
0,205,1400,8,8
0,105,0,1,1
0,0,0,511,1
0,255,1797,1,1
0,324,1918,4,13
0,0,0,1,1
0,45,75,409,414
0,45,158,108,188
0,201,815,5,8
0,300,2334,5,28
0,326,4615,8,8
0,1,1,37,1
0,190,457,3,7
0,293,1017,3,3
0,36,0,7,11
0,40008,0,3,3
0,306,21816,6,6
0,0,44,2,2
0,315,370,1,1
0,317,193,29,29
0,0,0,116,8
0,0,0,163,8
0,12,0,2,2
0,12,0,2,2
896,55744,0,37,37
0,0,0,2,11
0,0,0,121,5
0,307,506,5,5
0,0,0,1,1
0,333,6346,1,5
0,253,42438,1,25
0,687,0,1,1
0,276,2482,9,9
0,40008,0,3,3
0,0,0,259,6
0,238,1712,8,8
4,0,0,414,1
1,2599,293,2,2
0,234,1701,9,9
283,158,595,1,1
0,1,1,114,1
0,0,0,188,3
0,300,35525,1,4
0,53,54,511,511
0,124,174,1,1
0,54540,8314,5,5
0,0,0,230,9
0,305,1850,26,46
0,205,372,18,22
0,0,0,458,1
1,2599,293,3,3
0,55,53,185,185
4,30,93,1,1
0,308,1512,11,11
0,224,1630,31,41
0,30,0,1,1
0,0,0,279,15
0,46,43,87,87
7670,0,44,1,1
0,0,0,216,6
4,28,93,1,1
0,0,0,252,1
1,1276,432,1,2
0,224,1150,1,3
0,332,6328,18,35
0,335,1512,22,23
0,305,753,5,5
0,54540,8314,3,4
0,8,0,1,31
0,204,1343,37,57
0,282,618,11,11
281,160,597,1,1
0,175,2876,1,1
0,293,1867,1,1
0,341,6356,14,14
0,1199,0,2,2
0,54,50,511,511
0,331,813,2,22
0,159,21108,1,1
1,2599,293,3,3
0,0,44,1,1
0,0,0,487,1
0,299,244,7,14
280,283618,0,1,1
0,1032,0,509,509
0,227,188,1,21
0,905,332,1,1
0,105,145,2,2
7518,0,44,1,1
0,1480,0,1,1
0,300,6075,1,10
0,516,516,1,1
0,0,0,509,1
0,229,10086,2,4
0,19794,981,7,7
4,31,93,1,1
0,294,345,12,12
0,223,1913,26,26
0,0,44,1,1
0,0,0,236,3
0,0,0,113,9
0,256,5320,21,22
0,0,0,15,15
0,0,0,111,2
0,0,44,4,3
0,0,44,1,1
0,209,3784,3,31
0,0,0,182,15
0,45,45,3,3
0,0,0,148,18
283,156,591,1,1
0,210,26254,14,14
0,0,0,1,1
0,0,44,1,1
0,2447,0,1,1
1,2599,293,3,3
2,0,36,3,6
0,273,2294,21,21
0,0,0,251,16
1,0,44,2,10
1,2599,293,3,2
0,0,0,146,19
0,0,0,237,19
0,27496,7300,4,4
0,37,0,2,2
0,0,0,141,20
0,231,4269,1,1
0,1046,331,1,1
0,347,1667,15,17
4,28,93,1,1
0,198,12292,1,1
0,52,52,508,508
0,0,0,274,3
0,44,112,2,4
0,0,0,1,2
0,0,0,1,22
4,30,93,2,1
5,26,93,1,1
0,39420,7300,6,6
0,0,0,1,2
0,246,4498,3,3
0,188,3913,1,1
0,356,2433,4,6
0,1032,0,511,511
0,21,104,2,1
0,12324,0,2,2
0,45,115,2,4
0,232,5652,3,3
0,1464,330,1,3
0,0,0,129,9
908,1024,0,84,84
0,227,502,4,4
0,105,0,4,4
0,0,0,431,1
0,0,0,198,15
0,0,0,497,1
0,0,0,238,5
7372,0,44,1,1
0,0,0,132,4
0,0,0,120,10
0,229,1065,5,17
0,0,0,127,19
0,211,920,27,27
0,0,0,131,19
0,28,28,100,100
0,0,36,3,5
0,289,4908,4,4
0,0,0,150,7
0,0,0,2,22
0,214,1565,9,9
0,1032,0,119,120
0,1008,0,23,23
0,0,0,115,7
0,235,331,4,4
283,162,599,1,1
0,105,147,2,2
0,0,0,119,6
0,0,0,214,11
0,253,303,15,25
0,0,0,12,12
4,32,93,1,1
0,47,44,146,146
0,47,0,2,2
0,42,42,8,23
0,0,0,261,15
0,0,0,276,18
0,0,0,1,1
805,62344,0,35,35
0,184,533,25,25
0,124,174,1,1
21,132,572,1,1
4,31,93,1,1
0,328,291,10,25
5,32,93,2,1
0,0,0,238,15
0,213,11229,1,5
0,356,536,1,2
0,1008,0,334,334
0,0,0,1,1
4,32,93,1,1
0,245,556,1,5
282,158,597,2,1
0,46,0,5,5
7270,0,44,1,1
0,127,174,1,1
2,1008,329,1,2
0,46,43,109,109
0,297,4812,1,72
4,28,93,1,1
0,54,0,3,3
0,0,0,283,4
0,44,128,76,147
0,0,0,1,1
0,164,384,1,1
0,0,44,2,4
0,298,4237,1,2
0,0,0,456,1
0,0,44,1,1
0,289,1743,27,32
0,200,11253,12,12
0,217,531,3,3
0,44,44,235,235
0,204,525,3,4
0,324,430,1,2
0,212,2531,2,2
0,0,0,251,7
0,42,70,216,215
0,345,1181,25,25
0,210,3177,2,4
0,293,770,28,29
0,44,44,3,5
0,105,0,2,2
280,283618,0,1,1
0,0,0,126,19
0,205,1600,12,12
0,217,33014,1,1
0,2727,334,1,1
0,44,71,218,217
0,0,0,283,14
0,0,0,2,10
0,221,276,2,2
0,0,0,225,8
0,0,0,296,2
0,45,114,1,2
0,12,0,2,2
0,323,370,7,7
0,0,44,1,1
0,45,45,128,192
0,47,44,138,138
0,260,5708,8,25
0,520,0,15,15
0,273,1337,27,27
0,0,0,1,28
0,5585,0,1,1
0,564,0,1,1
0,0,0,102,2
0,0,0,262,19
8204,0,15,1,1
0,1008,0,476,476
2,0,36,3,2
0,313,392,40,40
3,30,93,1,1
5,28,93,1,1
0,26,157,1,1
0,0,0,5,3
0,105,146,1,1
1,0,36,3,3
0,0,44,1,1
0,0,0,139,4
4,32,93,1,1
0,0,0,140,18
0,221,5782,9,9
0,0,0,277,2
0,293,770,2,2
0,687,0,1,1
0,34,34,5,11
0,299,2925,13,14
0,227,2637,3,12
0,293,771,13,17
0,299,216045,1,4
0,18,0,1,1
0,0,0,254,1
0,0,0,130,5
0,222,6338,10,10
4,32,93,1,1
0,0,0,444,1
2,6,0,510,1
0,230,17922,8,28
0,0,0,237,14
0,738,0,2,2
1,2599,293,3,3
0,216,2978,2,4
7366,0,44,1,1
0,0,0,2,8
0,297,2445,2,4
0,211,9417,2,3
0,0,0,85,85
0,0,0,248,18
0,12,0,1,1
0,353,5661,4,4
0,45,0,2,2
0,198,1024,7,9
0,1,0,473,30
0,0,0,253,7
0,0,0,187,1
0,279,2764,6,6
281,156,595,1,1
0,426,1997,17,17
0,54540,8314,3,7
0,0,0,236,14
0,508,0,22,22
0,34,34,4,7
0,641,0,2,2
0,0,0,120,9
0,54,51,466,466
0,317,3834,8,8
0,0,0,1,10
0,302,2239,6,6
0,0,0,115,1
0,243,398,22,22
0,196,14774,1,1
0,208,9506,1,12
283,160,597,1,1
0,0,0,206,3
0,317,402,22,24
2065,56504,0,9,9
0,320,294,11,11
0,54540,8314,2,2
0,205,294,11,14
0,1201,332,1,1
0,253,1290,4,5
280,283618,0,1,1
0,1032,0,3,3
0,380,396,27,27
0,204,495,23,24
1,0,44,2,3
0,0,0,1,7
0,239,128,1,13
0,0,0,141,8
0,0,0,147,16
0,1032,0,271,271
0,224,1404,10,10
0,0,0,66,66
7432,0,44,1,1
6,24,154,4,16
0,0,0,46,46
4,30,93,1,1
0,105,146,1,1
0,0,0,237,12
0,0,0,233,1
0,0,0,220,2
0,47,0,3,3
0,279,1643,1,2
0,329,3488,21,22
282,165,601,1,1
2057,72564,0,10,10
0,0,0,4,3
0,54540,8314,5,12
0,12,0,1,1
0,1,1,78,1
0,0,0,181,18
0,105,147,1,1
0,51,0,4,4
0,218,327,1,6
0,302,4841,2,2
0,11,0,1,1
0,230,437,10,11
0,242,810,2,2
0,289,506,7,8
0,36,0,7,9
908,76944,0,24,24
0,0,0,29,9
0,1,1,295,1
0,0,0,202,11
4,28,93,2,1
18,109,131,1,1
0,0,15,1,7
5,0,0,4,2
0,46,46,212,212
0,1356,327,1,2
0,232,480,7,17
0,0,0,80,20
0,0,0,429,1
0,207,897,21,23
0,36,0,1,16
1,566,282,1,1
0,325,2005,12,16
0,0,0,286,19
14,30,93,1,1
0,176,7724,1,1
0,0,0,1,1
0,818,330,1,1
0,0,15,1,5
281,164,599,1,1
0,0,0,150,5
0,0,0,128,5
0,201,500,5,5
0,0,0,220,1
0,223,748,2,2
0,341,3189,20,24
0,342,1209,7,7
0,42,42,6,7
0,51,0,3,3
0,45,72,218,218
0,198,706,21,24
0,120,174,1,1
4,32,93,1,1
4,32,93,1,1
0,0,0,55,55
1,1369,331,1,5
0,301,1401,13,21
0,44,44,115,115
1,2599,293,3,3
0,30,0,1,1
2061,72564,0,10,10
0,0,0,246,11
0,0,0,250,5
0,508,0,53,53
0,305,5958,6,6
0,0,0,1,1
0,343,1065,11,11
0,0,0,209,16
0,0,86,1,1
0,0,0,113,13
0,105,105,2,2
0,307,2698,4,5
0,0,0,351,1
0,0,0,28,28
6,0,44,1,10
0,216,398,4,6
0,0,0,108,5
0,330,10076,10,10
0,28,0,69,69
2,0,36,2,6
0,0,0,120,20
0,249,0,2,2
0,0,0,262,14
0,244,252,1,3
0,18,0,1,1
0,0,0,104,4
0,0,0,138,18
0,280,2096,13,14
0,0,0,1,22
0,1,1,221,1
0,0,0,286,14
0,211,930,4,4
0,204,592,14,14
0,0,0,247,5
0,363,1309,3,3
0,208,3731,4,14
0,196,1560,29,31
280,283618,0,2,2
0,244,4539,9,9
0,0,0,144,7
0,1,1,265,1
0,0,0,1,5
0,0,0,127,1
0,44,44,2,2
0,46,46,144,224
0,252,531,8,8
0,1392,331,1,1
0,302,1063,19,24
0,286,728,2,2
0,0,44,1,1
0,0,0,224,15
0,196,30739,2,2
0,251,1401,8,8
0,193,659,6,6
0,0,0,135,20
0,291,482,4,16
0,0,0,115,1
0,147,4097,2,2
0,287,170,21,21
4,28,93,1,1
4,28,93,1,1
0,26,157,1,1
0,0,0,109,4
0,1480,0,12,12
0,307,290,7,15
897,61504,0,27,27
0,1032,0,274,274
0,345,1282,16,16
0,0,0,243,6
0,0,0,344,1
0,354,325,31,53
281,160,597,1,1
0,44,44,2,3
0,0,0,170,10
0,383,2887,5,5
0,1,0,64,3
0,311,1917,17,18
0,293,9940,6,6
0,0,0,55,1
1,906,337,1,3
0,304,524,7,8
0,0,0,253,10
0,285,7203,10,10
0,0,0,247,12
0,0,0,210,6
4,32,93,1,1
0,1032,0,494,494
0,345,4581,2,2
0,0,0,120,20
0,0,0,193,14
0,8,0,1,6
0,46,46,2,5
0,0,44,1,1
7298,0,44,1,1
0,44,112,1,2
1,2599,293,4,3
0,0,0,1,5
3,27,93,1,1
0,0,0,1,3
0,311,435,9,9
0,0,0,233,5
0,0,0,2,1
0,315,2760,25,51
0,0,0,139,19
0,348,507,10,10
0,353,1085,8,8
0,0,0,135,7
0,0,0,153,12
0,124,174,2,2
0,26,157,1,1
0,54540,8314,5,5
8048,1,15,1,1
0,0,0,104,12
280,283618,0,2,2
0,30,0,1,1
0,341,546,3,6
0,3676,0,4,4
8132,0,15,1,1
0,156,4039,1,1
0,208,1372,3,25
0,0,0,132,18
0,0,0,1,1
0,0,0,457,1
0,0,0,110,10
0,0,0,129,16
0,217,785,4,4
0,1032,0,448,448
0,250,392,9,9
0,0,0,143,13
0,0,44,1,1
0,307,733,11,11
0,0,0,171,11
0,245,0,3,2
0,105,146,1,1
0,227,182,8,8
0,0,0,33,33
0,1032,0,233,233
0,228,293,1,1
0,319,928,21,61
0,18,0,1,1
0,1153,0,2,2
0,0,0,220,10
282,161,597,1,1
0,105,105,1,1
